matchNum,scoreDiff,rpDiff,autoDiff,lastFive,linkPoints,endgamePoints,bluewin,eventNum
39,62.6,1.0,-7.8,1.0,20.0,15.2,1,2
40,-16.6,-1.6,-13.6,-2.0,0.0,-6.0,0,2
41,-37.4,-1.4,-3.8,-3.0,-6.0,-15.6,0,2
42,-78.0,-2.0,-21.6,-2.0,-14.0,-12.4,0,2
43,50.8,2.2,20.0,2.0,4.0,4.4,0,2
44,-72.4,-2.6,-25.0,-3.0,-8.0,-7.6,1,2
45,-96.16,-2.34,-18.49,-4.0,-22.49,-4.99,0,2
46,-55.17,-2.5,-27.66,-4.0,-5.01,-12.33,0,2
47,30.34,1.83,17.16,2.0,0.85,10.0,0,2
48,3.0,-0.67,-6.01,-1.0,8.34,-8.68,1,2
49,14.67,1.84,5.84,4.0,1.67,5.01,0,2
50,-79.84,-2.83,-23.66,-4.0,-19.17,-8.34,0,2
51,-72.84,-1.17,-15.32,-1.0,-13.34,-11.66,0,2
52,0.28,0.19,9.49,-1.0,3.32,7.2,1,2
53,-22.01,-1.42,-3.57,-4.0,-6.43,-7.45,1,2
54,-45.43,-2.3,-15.15,-6.0,-12.85,0.86,0,2
55,56.87,2.58,9.87,4.0,10.71,9.13,1,2
56,32.57,-0.58,15.86,0.0,-1.43,-1.43,0,2
57,-10.29,-0.12,-5.72,0.0,-3.58,6.57,1,2
58,85.57,1.58,21.99,3.0,18.59,-0.57,1,2
59,-23.8,-1.11,-7.44,-5.0,-4.29,-3.68,0,2
60,72.5,2.25,12.13,4.0,16.88,6.75,1,2
61,11.25,0.0,-10.5,2.0,6.87,-0.23,0,2
62,-52.86,-0.74,-15.88,-1.0,-8.76,-8.51,0,2
63,17.62,1.65,3.13,2.0,10.63,0.99,0,2
64,-64.62,-3.87,-22.25,-10.0,-12.49,-15.0,0,2
65,-46.13,-1.38,-20.37,-3.0,-10.63,3.0,0,2
66,70.99,0.51,12.38,1.0,13.74,4.51,1,2
67,-47.32,-2.54,-6.44,-2.0,-12.22,2.45,0,2
68,-16.11,-1.34,-13.69,2.0,-1.12,-9.13,0,2
69,5.78,-0.12,0.45,0.0,-5.0,10.89,0,2
70,-58.66,-1.35,-15.8,2.0,-12.21,-1.12,0,2
71,-16.0,-2.35,-5.33,-2.0,-2.79,-6.24,0,2
72,66.02,1.99,23.0,3.0,11.66,10.01,1,2
73,32.89,1.21,12.33,4.0,7.78,1.99,1,2
74,-57.5,-0.87,-14.74,1.0,-12.06,-1.54,0,2
30,-10.5,-0.75,2.75,-2.5,0.0,17.0,0,3
31,2.0,0.0,2.5,-1.25,-1.25,1.5,1,3
32,-58.25,-2.75,-27.5,-6.25,-16.25,9.5,0,3
33,8.0,-1.5,-5.25,-3.75,1.25,-7.0,1,3
34,-70.5,-1.25,-32.5,-2.5,-20.0,8.0,1,3
35,0.0,0.0,9.5,-1.25,-6.25,14.0,0,3
36,-7.2,0.9,-3.8,3.0,-2.75,5.3,0,3
37,-39.8,-3.2,-12.0,-8.0,-14.0,12.8,0,3
38,-18.8,-0.4,-3.4,1.0,1.0,-8.4,0,3
39,-53.8,-0.2,-29.4,1.0,-3.0,-12.8,0,3
40,38.4,2.4,4.0,3.0,5.0,9.2,1,3
41,-20.4,-1.4,10.8,-2.0,-8.0,-1.2,1,3
42,-39.8,-0.4,-16.4,-0.0,-1.0,-11.2,0,3
43,13.0,-0.4,14.2,-0.0,6.0,-11.2,0,3
44,33.16,1.5,-2.17,2.0,11.66,12.0,1,3
45,-44.5,-0.67,-24.51,1.0,-6.67,-3.0,0,3
46,-8.5,-0.85,-3.67,-1.0,4.17,3.01,0,3
47,-20.83,0.49,-4.16,2.0,-5.83,-2.67,0,3
48,14.01,-0.17,1.16,0.0,0.83,0.99,1,3
49,10.17,-0.18,5.0,-3.0,5.84,-1.99,1,3
50,-41.34,-2.83,9.83,-6.0,-16.67,2.66,0,3
51,15.92,2.3,13.23,3.0,4.52,-4.48,1,3
52,8.29,-0.14,0.86,-4.0,2.13,2.87,1,3
53,55.42,1.99,27.42,3.0,1.43,17.15,1,3
54,46.3,1.72,12.14,3.0,13.57,-5.99,1,3
55,45.86,1.71,15.86,1.0,5.02,9.99,1,3
56,38.85,0.43,9.58,-2.0,7.13,3.43,1,3
57,23.57,1.72,7.56,2.0,6.42,-3.15,1,3
58,8.85,-0.09,-12.91,0.0,0.62,-1.33,0,3
59,-18.49,-0.88,-8.74,-1.0,2.49,-12.77,0,3
60,56.88,2.26,6.38,2.0,11.24,3.49,1,3
61,29.48,2.5,9.74,2.0,10.0,2.0,1,3
62,-59.39,-2.49,-15.26,-2.0,-11.25,-6.75,0,3
63,-2.38,-0.5,5.87,-3.0,3.74,-10.24,0,3
64,-38.64,-3.12,-12.24,-4.0,-5.63,-9.27,0,3
65,34.73,0.51,14.0,1.0,6.1,1.51,1,3
66,39.79,3.11,16.11,9.0,9.45,-0.44,1,3
67,53.69,2.89,10.1,3.0,13.9,8.0,1,3
68,-4.1,-1.1,10.01,-1.0,-16.11,0.24,0,3
69,-43.78,-0.66,-9.54,1.0,-7.24,4.21,0,3
70,10.69,-0.0,-6.45,2.0,2.77,6.65,1,3
71,13.44,0.34,4.68,4.0,-0.55,4.66,0,3
72,-31.96,-0.41,-6.51,-1.0,-1.39,-13.28,0,3
73,60.49,0.9,14.51,1.0,11.01,11.59,1,3
74,-17.38,-0.52,-7.51,0.0,-4.02,-5.01,0,3
75,12.4,-1.51,11.1,-5.0,2.0,-3.8,1,3
76,35.51,2.7,8.1,7.0,10.01,-2.01,1,3
77,37.0,1.9,8.4,0.0,12.53,7.82,1,3
78,35.0,1.39,7.0,1.0,13.53,0.8,1,3
79,-19.56,-1.54,-7.61,-5.0,-5.99,-8.87,0,3
80,-60.82,-0.99,-15.01,-1.0,-13.19,-5.82,0,3
81,16.63,0.9,2.63,1.0,7.72,4.37,1,3
82,-16.91,-0.45,7.28,-0.0,-4.55,-11.46,1,3
83,20.73,0.1,6.28,-1.0,3.63,2.74,1,3
84,-22.19,-0.73,-2.08,0.0,-1.36,-8.35,0,3
85,54.99,3.1,3.01,3.0,15.9,3.99,1,3
86,58.2,2.37,11.55,7.0,15.44,3.63,1,3
30,-69.0,-0.6,-30.2,0.0,-16.0,-12.0,0,4
31,-11.8,-1.4,-13.6,-1.0,0.0,1.6,1,4
32,-20.4,-0.8,22.2,-3.0,-4.0,-6.4,1,4
33,8.2,-0.0,-19.8,1.0,5.0,-4.8,1,4
34,-61.0,-1.8,-12.6,-2.0,-14.0,3.2,0,4
35,7.16,-0.33,13.0,1.0,-0.0,-3.99,1,4
36,38.34,2.16,7.34,3.0,8.33,10.0,1,4
37,-56.49,-1.67,4.83,-1.0,-7.5,-14.67,0,4
38,-23.33,-1.0,-9.5,-3.0,-5.0,-2.32,0,4
39,11.5,0.67,6.33,0.0,-1.68,5.0,1,4
40,-22.95,-1.28,-2.38,-3.0,-12.86,-0.15,0,4
41,-13.42,0.01,-15.41,0.0,-1.44,-4.01,0,4
42,-14.86,-1.15,-9.56,-3.0,-6.42,-1.42,0,4
43,42.43,1.57,-3.01,2.0,14.28,1.41,1,4
44,-29.28,-0.16,-4.15,-1.0,-2.15,-8.29,0,4
45,25.72,-0.42,12.28,1.0,11.44,-7.43,1,4
46,-34.68,-0.06,-7.19,1.0,-5.71,-7.07,0,4
47,92.77,3.87,29.13,4.0,24.36,5.99,1,4
48,40.25,1.88,14.76,5.0,4.37,5.75,1,4
49,62.63,0.51,26.25,-0.0,8.74,-4.5,1,4
50,-6.12,0.62,-15.48,1.0,5.02,7.5,0,4
51,21.38,0.88,8.0,2.0,3.77,4.01,0,4
52,-19.66,-0.78,-9.09,0.0,-7.78,-3.77,0,4
53,10.35,0.22,4.02,1.0,3.34,-8.0,0,4
54,12.23,1.89,2.36,1.0,1.67,10.67,1,4
55,34.79,1.22,9.1,3.0,12.76,0.88,1,4
56,-51.1,-2.44,-19.21,-3.0,-11.65,3.99,0,4
57,32.91,1.01,17.39,-0.0,6.12,13.44,1,4
58,49.0,2.1,2.91,5.0,14.99,5.6,1,4
59,-5.48,-0.2,-8.5,-1.0,-3.01,6.19,0,4
60,-7.7,0.61,-8.4,-0.0,-3.52,5.4,0,4
61,2.4,0.5,14.01,-2.0,4.01,-4.4,1,4
62,-40.3,-1.81,-15.59,-2.0,-6.99,-0.8,0,4
63,22.9,1.25,11.63,4.0,6.19,-2.26,1,4
64,35.17,1.83,9.0,1.0,3.16,7.65,1,4
65,-55.63,-1.82,-12.88,-8.0,-10.89,-12.55,0,4
66,19.46,-0.27,9.09,-0.0,-0.01,-4.18,1,4
67,-2.28,0.35,4.71,2.0,-4.53,-2.73,0,4
68,-15.36,-1.0,3.16,2.0,-9.09,-3.27,0,4
